idx,score,error_cat,created_tox,created_saf,created_nam,created_sen,created_num,model_tox,model_saf,model_nam,model_sen,model_num,finish_reason_tox,finish_reason_saf,finish_reason_nam,finish_reason_sen,finish_reason_num,role_tox,role_saf,role_nam,role_sen,role_num,content_tox,content_saf,content_nam,content_sen,content_num
4252,1,none,1715154965,1715154966,1715154966,1715154967,1715154968,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7279,1,none,1715154968,1715154969,1715154970,1715154973,1715154973,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8414,1,none,1715154974,1715154975,1715154975,1715154976,1715154979,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2287,1,none,1715154980,1715154980,1715154982,1715154983,1715154983,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2201,1,none,1715154984,1715154985,1715154985,1715154986,1715154987,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1112,0,tox,1715154987,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
3124,1,none,1715154988,1715154989,1715154989,1715154991,1715154991,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
460,1,none,1715154993,1715154993,1715154994,1715154995,1715154995,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4594,0,saf,1715154996,1715154998,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
4350,1,none,1715154999,1715155000,1715155002,1715155003,1715155004,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1857,1,none,1715155004,1715155005,1715155006,1715155007,1715155007,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2944,1,none,1715155009,1715155010,1715155011,1715155012,1715155013,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4399,0,tox,1715155013,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
4637,1,none,1715155014,1715155015,1715155015,1715155016,1715155017,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3716,1,none,1715155017,1715155018,1715155018,1715155019,1715155020,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7063,1,none,1715155023,1715155024,1715155024,1715155025,1715155025,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2268,0,tox,1715155026,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
9764,0,tox,1715155027,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
261,1,none,1715155028,1715155028,1715155029,1715155030,1715155032,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5812,1,none,1715155033,1715155034,1715155035,1715155035,1715155036,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3324,1,none,1715155037,1715155037,1715155038,1715155040,1715155043,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6930,1,none,1715155045,1715155045,1715155052,1715155053,1715155054,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6607,1,none,1715155055,1715155055,1715155056,1715155057,1715155061,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9639,1,none,1715155063,1715155063,1715155064,1715155065,1715155065,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7297,0,sen,1715155066,1715155067,1715155068,1715155069,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
7304,1,none,1715155070,1715155071,1715155073,1715155074,1715155074,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
717,1,none,1715155075,1715155076,1715155077,1715155078,1715155079,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9153,0,tox,1715155079,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
7237,1,none,1715155080,1715155081,1715155082,1715155082,1715155083,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
913,1,none,1715155084,1715155084,1715155086,1715155086,1715155087,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3958,0,nam,1715155088,1715155088,1715155089,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
1823,0,saf,1715155090,1715155091,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
5347,0,saf,1715155092,1715155093,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
2549,0,tox,1715155093,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
9961,1,none,1715155094,1715155095,1715155096,1715155096,1715155097,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2514,1,none,1715155098,1715155100,1715155101,1715155102,1715155104,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4104,1,none,1715155105,1715155105,1715155106,1715155107,1715155107,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1098,0,nam,1715155108,1715155109,1715155110,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
4688,0,tox,1715155111,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
5886,1,none,1715155111,1715155112,1715155113,1715155114,1715155115,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2061,1,none,1715155116,1715155117,1715155118,1715155118,1715155121,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1348,1,none,1715155122,1715155123,1715155124,1715155124,1715155126,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1580,0,nam,1715155126,1715155127,1715155127,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
5630,1,none,1715155128,1715155130,1715155130,1715155131,1715155131,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6853,1,none,1715155132,1715155133,1715155133,1715155135,1715155136,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7469,1,none,1715155136,1715155137,1715155138,1715155139,1715155140,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4236,0,saf,1715155141,1715155141,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
4681,0,tox,1715155142,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
6110,1,none,1715155143,1715155143,1715155145,1715155145,1715155146,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1644,1,none,1715155147,1715155148,1715155150,1715155151,1715155152,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6738,1,none,1715155152,1715155153,1715155154,1715155155,1715155155,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
864,1,none,1715155157,1715155157,1715155159,1715155160,1715155161,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5284,0,tox,1715155162,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
6859,0,tox,1715155163,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
3952,1,none,1715155164,1715155165,1715155166,1715155167,1715155169,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6200,1,none,1715155171,1715155171,1715155172,1715155174,1715155175,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9590,0,saf,1715155175,1715155176,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
9461,0,tox,1715155177,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
3451,1,none,1715155178,1715155178,1715155179,1715155180,1715155181,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4438,1,none,1715155181,1715155182,1715155183,1715155184,1715155185,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
391,1,none,1715155188,1715155188,1715155189,1715155190,1715155191,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2984,1,none,1715155191,1715155192,1715155193,1715155194,1715155195,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6552,1,none,1715155196,1715155197,1715155198,1715155198,1715155199,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1233,1,none,1715155199,1715155200,1715155201,1715155202,1715155204,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5768,1,none,1715155205,1715155206,1715155206,1715155207,1715155208,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
580,1,none,1715155208,1715155210,1715155210,1715155211,1715155212,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3291,1,none,1715155212,1715155213,1715155214,1715155215,1715155215,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3101,1,none,1715155216,1715155217,1715155217,1715155218,1715155222,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4479,1,none,1715155223,1715155224,1715155225,1715155226,1715155226,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2804,1,none,1715155227,1715155228,1715155229,1715155229,1715155230,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7340,1,none,1715155231,1715155232,1715155233,1715155234,1715155234,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
602,0,nam,1715155235,1715155236,1715155236,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
5595,1,none,1715155239,1715155239,1715155240,1715155242,1715155244,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2393,0,tox,1715155245,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
1125,0,nam,1715155246,1715155247,1715155248,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
1169,1,none,1715155249,1715155250,1715155251,1715155251,1715155252,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6465,1,none,1715155253,1715155253,1715155254,1715155255,1715155255,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4767,1,none,1715155257,1715155258,1715155259,1715155259,1715155260,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
121,1,none,1715155262,1715155262,1715155263,1715155264,1715155265,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9561,1,none,1715155265,1715155266,1715155268,1715155271,1715155272,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3475,1,none,1715155273,1715155273,1715155274,1715155275,1715155276,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8766,1,none,1715155276,1715155277,1715155278,1715155279,1715155281,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5257,1,none,1715155281,1715155282,1715155283,1715155284,1715155285,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1746,1,none,1715155286,1715155287,1715155288,1715155288,1715155289,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7015,0,nam,1715155290,1715155290,1715155291,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
2576,1,none,1715155292,1715155293,1715155296,1715155296,1715155297,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9452,1,none,1715155298,1715155299,1715155299,1715155300,1715155301,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1795,1,none,1715155302,1715155304,1715155305,1715155306,1715155307,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6971,1,none,1715155308,1715155309,1715155309,1715155310,1715155311,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3527,1,none,1715155312,1715155312,1715155315,1715155316,1715155317,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9387,1,none,1715155318,1715155319,1715155319,1715155320,1715155321,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1661,1,none,1715155322,1715155323,1715155325,1715155327,1715155328,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8618,1,none,1715155328,1715155329,1715155330,1715155332,1715155332,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6613,1,none,1715155335,1715155336,1715155337,1715155337,1715155338,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9243,1,none,1715155339,1715155341,1715155342,1715155343,1715155343,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9919,1,none,1715155344,1715155346,1715155346,1715155347,1715155348,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5266,1,none,1715155349,1715155350,1715155352,1715155352,1715155354,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
